user_id,Apr 2019,Aug 2019,Dec 2018,Feb 2019,Jan 2019,Jul 2019,Jun 2019,Mar 2019,May 2019,Nov 2018
2510,0,0,3,0,3,0,0,0,0,6
2519,0,0,0,0,0,0,0,0,0,5
2523,0,0,2,0,7,0,0,0,0,0
2525,0,0,0,0,3,0,0,0,0,0
2526,0,0,0,2,0,0,0,0,0,0
2531,0,1,2,0,1,0,0,0,0,7
2533,1,1,0,0,2,0,0,0,0,0
2539,0,0,1,0,0,0,0,0,0,0
2551,0,0,3,0,0,0,0,0,0,7
2554,0,0,0,1,0,0,0,0,0,0
2558,0,0,0,0,6,0,0,0,0,0
2562,0,0,0,0,2,0,0,0,0,0
2567,0,0,0,2,0,0,0,0,0,0
2577,0,0,5,0,0,0,0,0,0,8
2578,0,0,0,0,0,0,0,0,0,5
2583,0,0,1,0,0,0,0,0,0,0
2594,0,0,7,1,10,0,0,0,0,3
2595,0,0,0,2,2,0,0,0,0,0
2596,0,0,4,0,0,0,0,0,0,0
2599,0,0,0,1,2,0,0,0,0,0
2604,0,0,0,2,0,0,0,0,0,0
2610,0,0,0,0,0,0,0,1,0,0
2611,0,0,0,1,2,0,0,0,0,0
2612,0,0,1,0,0,0,0,0,0,0
2613,0,0,2,0,0,0,0,0,0,4
2618,1,0,1,0,15,0,0,0,0,0
2623,0,0,0,2,1,0,0,0,0,0
2624,0,0,0,3,1,0,0,0,0,0
2625,0,0,1,0,0,0,0,0,0,0
2651,2,0,7,3,17,0,0,0,0,3
2655,0,0,0,1,2,0,0,0,0,0
2660,0,0,0,3,1,0,0,0,0,0
2667,1,0,1,0,3,1,1,0,0,4
2668,0,0,1,1,0,0,0,0,0,6
2671,0,0,0,0,6,0,0,0,0,1
2673,0,0,2,0,0,0,0,0,0,2
2675,0,0,4,0,0,0,0,0,0,2
2677,0,0,0,1,4,0,0,0,0,0
2679,0,0,1,1,0,0,0,0,0,0
2680,0,0,0,3,0,0,0,0,0,0
2682,0,0,9,0,7,0,0,0,0,1
2696,0,0,2,0,0,0,0,0,0,0
2699,0,0,8,0,2,0,0,0,0,4
2700,0,0,9,2,4,0,0,0,0,2
2701,0,0,8,1,5,0,0,0,0,0
2702,0,0,9,0,0,0,0,0,0,0
2703,0,0,2,0,2,0,0,1,0,0
2705,0,0,2,1,2,0,0,0,0,0
2708,2,0,7,0,3,0,0,1,0,3
2711,0,0,0,0,1,0,0,0,0,0
2718,0,0,0,1,0,0,0,0,0,0
2720,0,0,5,0,2,0,0,0,0,8
2721,0,0,0,0,2,0,0,0,0,0
2723,0,0,3,0,0,0,0,0,0,1
2724,0,0,0,0,4,0,0,0,0,0
2728,0,0,1,0,3,0,0,0,0,0
2729,0,0,7,1,2,0,0,0,0,0
2739,0,0,6,1,3,0,0,0,0,1
2741,0,0,0,1,5,0,0,1,0,0
2744,0,0,0,2,4,0,0,0,0,0
2746,1,2,9,2,12,5,1,5,2,2
2754,0,0,0,3,8,0,0,0,0,0
2756,0,0,4,1,5,0,0,0,0,8
2761,0,0,5,3,1,0,0,0,0,0
2768,1,0,7,2,2,0,0,3,0,4
2769,5,0,8,4,17,0,0,0,0,0
2770,0,0,6,0,0,0,0,0,0,0
2771,0,0,0,0,2,0,0,0,0,0
2773,0,0,3,0,9,0,0,0,0,4
2775,2,0,3,1,2,0,0,0,0,4
2778,0,0,2,1,4,0,0,0,0,0
2779,1,0,3,1,0,0,0,2,0,7
2780,0,0,0,0,3,0,0,0,0,0
2781,0,0,8,0,2,0,0,0,0,0
2782,0,0,3,0,0,0,0,0,0,4
2783,0,0,0,0,2,0,0,0,0,0
2786,0,0,2,0,0,0,0,0,0,2
2789,0,0,2,2,2,0,0,3,0,7
2790,0,0,2,1,0,0,0,1,0,7
2792,0,0,5,0,2,0,0,0,0,6
2795,0,0,0,0,5,0,0,0,0,0
2800,0,0,5,0,2,0,0,0,0,0
2801,0,0,3,0,5,0,0,0,0,8
2806,0,0,0,1,3,0,0,0,0,0
2811,0,0,3,0,1,0,0,0,0,2
2812,0,0,0,1,2,0,0,0,0,0
2814,0,0,0,2,1,0,0,0,0,0
2817,0,0,1,0,0,0,0,0,0,2
2823,0,0,4,0,0,0,0,2,0,6
2827,0,0,0,0,0,0,0,0,0,1
2828,1,0,3,0,2,0,0,2,0,7
2829,0,0,1,1,2,0,1,0,0,2
2830,0,0,4,0,3,0,0,0,0,6
2831,0,0,11,1,5,0,0,0,0,0
2836,0,0,2,0,6,0,0,0,0,3
2837,0,0,2,1,5,0,0,0,0,5
2842,0,0,0,1,1,0,0,0,0,0
2844,0,0,2,0,6,0,0,0,0,0
2845,0,0,0,0,1,0,0,0,0,0
2846,0,0,0,0,3,0,0,0,0,0
2849,0,0,1,0,0,0,0,0,0,0
2854,0,0,1,0,0,0,0,0,0,5
2857,0,0,1,0,6,0,0,0,0,0
2860,0,0,5,2,3,0,0,0,0,0
2861,0,0,2,0,0,0,0,0,0,5
2866,0,0,1,0,3,0,0,0,0,1
2877,0,0,2,0,1,0,0,0,0,5
2882,0,0,0,0,0,0,0,0,0,4
2884,0,0,2,0,2,0,0,0,0,0
2885,0,0,4,2,0,0,0,0,0,6
2886,0,0,0,0,1,0,0,0,0,0
2891,0,0,0,1,0,0,0,0,0,0
2894,0,0,0,2,0,0,0,0,0,0
2900,0,0,4,0,3,0,0,0,0,1
2904,1,0,8,0,6,0,0,1,0,3
2908,0,0,4,0,13,0,0,1,0,2
2913,0,0,0,0,0,0,0,0,0,2
2921,0,0,7,5,19,0,0,1,0,0
2926,0,0,0,1,5,0,0,0,0,0
2927,0,0,1,0,0,0,0,0,0,0
2933,0,0,3,0,2,0,0,0,0,0
2934,0,0,7,0,1,0,0,0,0,0
2935,0,0,3,2,5,0,0,0,0,0
2936,0,0,0,0,0,0,0,0,0,1
2937,0,2,0,1,0,1,0,0,0,0
2938,0,0,2,0,0,0,0,0,0,2
2939,0,0,2,1,4,0,0,0,0,0
2940,0,1,0,0,1,1,0,0,0,0
2944,0,0,3,2,4,0,0,0,0,3
2945,0,0,5,0,4,0,0,0,0,3
2946,0,0,5,2,10,0,0,0,0,8
2947,0,0,0,1,3,0,0,0,0,0
2952,0,0,0,1,5,0,0,0,0,0
2956,0,0,0,0,7,0,0,0,0,0
2960,1,0,4,0,2,0,0,2,0,2
2963,0,0,5,4,6,0,0,0,0,4
2964,0,0,1,0,0,0,0,0,0,0
2969,0,0,0,0,0,0,0,0,0,2
2974,0,0,2,0,0,0,0,0,0,0
2976,0,0,0,0,0,0,0,0,0,2
2988,0,0,4,0,0,0,0,0,0,0
2989,0,0,1,0,0,0,0,0,0,8
2991,0,0,0,0,0,0,0,0,0,3
2998,0,0,4,1,2,0,0,0,0,3
3005,0,0,1,0,1,0,0,0,0,0
3015,0,0,0,0,0,0,0,0,0,1
3017,0,0,0,0,1,0,0,0,0,0
3018,0,0,5,0,3,0,0,0,0,0
3026,0,0,10,0,1,0,0,0,0,1
3028,0,0,0,0,0,0,0,0,0,1
3032,0,0,0,0,0,0,0,0,0,1
3034,0,0,0,0,0,0,0,0,0,1
3036,0,0,0,0,0,0,0,0,0,1
3037,0,0,0,0,0,0,0,0,0,1
3039,0,0,0,0,1,0,0,0,0,0
3042,0,0,0,0,3,0,0,0,0,0
3047,0,0,0,0,0,0,0,0,0,1
3053,0,0,6,1,4,0,0,0,0,7
3054,0,0,5,0,12,0,0,0,0,7
3055,0,0,1,0,0,0,0,0,0,0
3057,0,0,5,0,10,0,0,0,0,7
3063,0,0,0,0,0,0,0,0,0,1
3064,0,0,9,1,9,0,0,0,0,2
3067,0,0,0,0,0,1,0,0,0,1
3070,3,2,0,1,6,2,0,1,2,0
3074,0,0,0,0,6,0,0,0,0,0
3075,0,0,0,2,3,0,0,0,0,0
3079,0,1,6,0,6,0,0,0,0,0
3080,0,0,0,1,2,0,0,0,0,1
3081,0,0,1,0,1,0,0,0,0,3
3083,0,0,2,0,2,0,0,0,0,0
3084,0,0,5,0,1,0,0,0,0,5
3085,0,0,5,0,1,0,0,0,0,8
3086,2,0,8,0,2,0,0,1,0,1
3088,0,0,12,0,2,0,0,0,0,1
3091,0,0,0,0,2,0,0,0,0,0
3092,0,0,0,0,0,0,0,0,0,5
3095,0,0,0,0,0,0,0,0,0,1
3101,0,1,0,0,0,0,0,0,0,7
3102,0,0,4,0,2,0,0,0,0,8
3104,0,0,1,1,5,0,0,0,0,1
3106,0,0,3,1,1,0,0,3,0,7
3107,0,0,3,1,1,0,0,1,0,7
3108,0,0,0,0,0,0,0,0,0,1
3110,0,0,0,0,4,0,0,0,0,1
3111,0,0,0,0,0,0,0,0,0,2
3112,0,0,6,0,4,0,0,0,0,2
3115,0,0,4,1,2,0,0,0,0,7
3117,0,0,3,2,0,0,0,1,0,6
3120,0,0,0,0,0,0,0,1,0,2
3122,0,0,0,0,0,0,0,0,0,2
3125,0,0,7,0,7,0,0,0,1,7
3126,0,0,2,0,0,0,0,0,0,0
3127,0,0,5,0,0,0,0,0,0,6
3128,0,0,5,0,1,0,0,0,0,6
3129,0,0,4,0,0,0,0,0,0,6
3134,0,0,1,0,3,0,0,0,0,4
3135,0,0,0,0,0,0,0,0,0,5
3137,1,0,6,1,4,0,0,2,0,7
3139,1,0,5,0,3,0,0,0,0,7
3144,0,0,0,0,3,0,0,0,0,7
3148,1,0,4,1,9,0,0,3,0,7
3149,0,0,1,0,1,0,0,0,0,0
3150,0,2,0,0,0,3,2,0,1,1
3152,0,0,3,0,1,0,0,0,1,5
3153,0,0,0,3,0,0,0,0,0,1
3155,0,0,0,0,0,0,0,0,0,1
3157,0,0,0,0,0,0,0,0,0,1
3158,0,0,0,0,0,0,0,0,0,1
3159,0,0,0,0,0,0,0,0,0,1
3160,0,0,0,0,0,0,0,0,0,2
3161,0,0,0,1,2,0,0,0,0,0
3162,0,0,5,0,1,0,0,0,0,4
3163,0,0,2,0,1,0,0,0,0,3
3164,0,0,0,0,0,0,0,0,0,4
3167,0,0,0,0,0,0,0,0,0,1
3168,0,0,3,1,1,0,0,2,0,4
3169,0,0,0,0,1,0,0,0,0,0
3170,0,0,0,0,2,0,0,0,0,2
3171,0,0,3,0,2,0,0,0,0,6
3172,1,0,4,0,3,0,1,0,0,3
3176,0,0,1,0,0,0,0,0,0,5
3178,1,5,2,1,4,0,0,0,0,7
3179,0,0,0,0,1,0,0,0,0,6
3180,0,0,0,0,0,0,0,0,0,2
3181,0,0,0,1,2,0,0,0,0,2
3182,0,0,7,0,1,0,0,0,0,5
3183,0,0,3,1,1,0,0,0,0,0
3184,0,0,0,0,0,0,0,0,0,1
3186,0,0,3,0,0,0,0,0,0,1
3187,1,0,3,0,1,0,0,0,0,6
3188,0,0,0,0,0,0,0,0,0,1
3190,0,0,0,0,0,0,0,0,0,5
3191,0,0,0,0,1,0,0,0,0,1
3192,0,0,0,0,0,0,0,0,0,1
3194,0,3,5,0,2,2,0,0,0,4
3195,0,0,3,0,0,0,0,0,0,0
3198,0,0,2,2,4,0,0,0,0,1
3199,0,0,0,0,0,0,0,0,0,1
3200,0,0,6,1,4,0,0,0,0,0
3201,0,0,3,4,5,0,0,0,0,5
3202,0,0,0,0,6,0,0,0,0,0
3203,0,0,7,1,1,0,0,0,0,0
3204,0,0,2,0,0,0,0,0,0,8
3206,0,0,1,0,1,0,0,0,0,3
3207,0,0,0,0,0,0,0,0,0,1
3208,1,0,4,0,3,0,0,0,0,7
3209,0,0,0,0,0,0,0,0,0,2
3210,0,0,0,0,0,0,0,0,0,1
3211,0,0,4,0,1,0,0,0,0,2
3213,0,0,1,0,1,0,0,0,0,5
3214,2,1,0,0,1,1,0,0,0,7
3215,0,0,0,1,5,0,0,0,0,1
3216,0,0,0,1,0,0,0,0,0,0
3217,0,0,6,1,0,0,0,0,0,6
3218,0,0,0,2,4,0,0,0,0,0
3219,0,0,0,0,0,0,0,0,0,2
3220,0,2,2,1,0,2,1,0,0,7
3222,0,0,0,1,3,0,0,0,0,0
3224,0,0,0,0,0,0,0,0,0,3
3230,0,0,0,0,0,0,0,0,0,1
3231,0,0,6,0,3,0,0,0,0,4
3233,0,0,4,0,1,0,0,0,0,1
3236,1,0,1,0,0,0,0,0,0,2
3239,0,0,0,0,0,0,0,0,0,2
3240,0,0,0,2,0,0,0,0,0,3
3241,0,0,1,1,3,0,0,0,0,6
3243,0,0,1,1,1,0,0,0,0,4
3244,0,0,0,0,0,0,0,0,0,4
3245,0,0,2,0,2,0,0,0,0,0
3246,0,0,0,0,0,0,0,0,0,2
3247,0,0,0,0,0,0,0,0,0,1
3249,0,0,1,0,0,0,0,0,0,5
3251,0,0,5,0,1,0,0,0,0,4
3255,0,0,6,1,0,0,0,0,0,5
3256,0,0,3,0,2,0,0,0,0,7
3258,0,0,0,0,3,0,0,0,0,1
3262,0,0,10,0,6,0,0,0,0,0
3267,0,0,0,0,0,0,0,0,0,1
3268,0,1,0,0,0,0,2,0,0,2
3269,0,0,0,0,0,0,0,0,0,1
3270,0,0,0,1,4,0,0,0,0,0
3272,0,0,6,1,4,0,0,0,0,7
3273,0,0,2,1,2,0,0,0,0,5
3274,0,0,6,0,2,0,0,0,0,0
3275,0,0,0,0,0,0,0,0,0,2
3276,0,0,0,0,0,0,0,0,0,5
3277,1,0,0,0,0,0,0,0,0,5
3278,0,0,6,0,0,0,0,0,0,6
3279,0,0,1,0,0,0,0,0,0,3
3282,0,0,2,0,0,0,0,0,0,1
3283,1,0,4,0,1,0,0,0,0,4
3284,0,0,5,0,7,0,0,0,0,4
3286,0,0,0,0,1,0,0,0,0,0
3290,0,0,3,0,1,0,0,0,0,1
3291,0,0,1,0,0,0,0,0,0,5
3292,0,0,4,0,5,0,0,0,0,2
3293,0,0,0,0,0,0,0,0,0,2
3294,0,0,0,0,0,0,0,0,0,7
3296,0,0,5,0,0,0,0,0,0,2
3297,0,0,4,0,0,0,0,0,0,6
3299,0,0,0,0,0,0,0,0,0,2
3300,0,0,0,0,0,0,0,0,0,1
3301,0,0,0,0,0,0,0,0,0,1
3302,0,0,0,0,0,0,0,0,0,2
3303,0,0,6,0,2,0,0,0,0,3
3304,0,0,0,0,0,0,0,0,0,2
3306,0,0,5,0,2,0,0,1,0,1
3307,0,0,0,0,0,0,0,0,0,1
3309,0,0,0,0,1,0,0,0,0,2
3312,0,0,2,0,1,0,0,0,0,3
3314,0,0,3,1,1,0,0,2,0,4
3315,0,0,1,1,2,0,0,0,0,7
3316,0,0,3,0,3,0,0,0,0,1
3317,0,0,5,1,1,0,0,0,0,1
3318,0,0,0,1,0,0,0,0,0,0
3319,0,0,6,1,0,0,0,0,0,2
3321,0,0,4,0,1,0,0,0,0,1
3322,0,0,1,0,4,0,0,0,0,2
3323,0,0,1,0,0,0,0,0,0,0
3328,1,0,1,0,5,0,0,1,0,4
3333,0,0,4,0,0,0,0,0,0,0
3335,0,0,0,0,0,0,0,0,0,1
3338,0,0,6,0,2,0,0,0,0,2
3339,0,0,10,1,3,0,0,0,0,3
3340,0,0,3,0,0,0,0,0,0,5
3342,0,0,5,0,3,0,0,0,0,6
3343,0,0,0,0,0,0,0,0,0,3
3346,0,0,0,0,0,0,0,0,0,5
3347,0,0,6,0,8,0,0,0,0,6
3348,0,0,0,0,0,0,0,0,0,3
3349,0,0,5,0,0,0,0,0,0,3
3350,0,0,5,0,0,0,0,0,0,2
3351,0,0,8,0,10,0,0,0,0,4
3352,0,0,0,0,0,0,0,0,0,1
3354,3,0,6,1,3,0,0,2,0,6
3355,0,0,6,1,4,0,0,0,0,6
3356,0,0,0,0,0,0,0,0,0,2
3357,0,0,3,1,3,0,0,0,0,5
3358,0,0,0,0,0,0,0,0,0,1
3359,0,0,0,0,0,0,0,0,0,2
3363,0,0,0,1,2,0,0,0,0,0
3364,0,0,0,0,0,0,0,0,0,4
3366,0,0,3,0,0,0,0,0,0,0
3367,0,0,0,0,0,0,0,0,0,2
3373,0,0,6,0,2,0,0,0,0,4
3374,0,0,0,0,0,0,0,0,0,1
3376,0,0,0,0,1,0,0,0,0,0
3377,0,0,0,0,0,0,0,0,0,2
3382,0,0,6,1,2,0,0,0,0,3
3383,0,0,1,0,0,0,0,0,0,4
3384,0,0,2,0,1,0,0,0,0,6
3391,0,0,0,0,5,0,0,0,0,0
3392,0,0,10,0,1,0,0,0,0,2
3393,0,0,5,0,3,0,0,0,0,0
3394,0,0,0,0,0,0,0,0,0,2
3396,0,0,7,1,1,0,0,0,1,2
3400,0,0,5,0,14,0,0,0,0,3
3401,0,0,3,0,2,0,0,0,0,1
3402,0,0,6,2,1,0,0,2,0,3
3405,0,0,0,0,0,0,0,0,0,1
3406,0,0,4,0,2,0,0,0,0,0
3407,0,0,0,0,3,0,0,1,0,0
3413,0,0,0,0,4,0,0,0,0,0
3414,0,0,4,2,1,0,0,1,0,2
3416,0,0,2,0,0,0,0,0,0,3
3418,0,0,0,0,0,0,0,0,0,1
3419,0,0,0,0,0,0,0,0,0,1
3421,0,0,0,0,0,0,0,0,0,1
3422,0,0,7,0,1,0,0,0,0,0
3423,0,0,0,0,3,0,0,0,0,1
3425,0,0,7,0,1,0,0,0,0,1
3426,0,0,0,0,0,0,0,0,0,2
3429,0,0,0,0,1,0,0,0,0,0
3433,0,0,0,0,0,0,0,0,0,2
3435,0,0,0,0,0,0,0,0,0,2
3440,0,0,3,0,4,0,0,0,0,2
3446,0,0,2,0,0,0,0,0,0,3
3449,0,0,6,0,0,0,0,1,0,3
3451,0,0,2,0,2,0,0,0,0,2
3452,0,0,0,0,0,0,0,0,0,1
3453,0,0,0,0,1,0,0,0,0,0
3455,0,0,0,2,0,0,0,0,0,0
3456,0,0,0,0,0,0,0,0,0,1
3457,0,0,1,0,0,0,0,0,0,3
3458,0,0,2,0,0,0,0,0,0,1
3459,0,0,6,0,5,0,0,0,0,2
3462,0,0,0,0,0,0,0,0,0,1
3463,0,0,3,1,0,0,0,0,0,3
3464,0,0,0,0,1,0,0,0,0,1
3465,0,0,1,0,0,0,0,0,0,2
3467,0,0,3,2,3,0,0,0,0,0
3471,0,0,4,0,0,0,0,0,0,2
3472,0,0,8,1,6,0,0,0,0,2
3473,0,0,0,0,1,0,0,0,0,0
3474,0,0,4,1,2,0,0,0,0,3
3476,0,0,4,0,0,0,0,0,0,1
3477,0,2,4,0,7,0,0,0,1,1
3478,0,0,0,0,1,0,0,0,0,0
3481,0,0,1,0,0,0,0,0,0,1
3482,0,0,0,1,6,0,0,0,0,0
3486,0,0,3,0,0,0,0,0,0,0
3487,1,1,0,0,4,0,0,1,0,2
3488,0,0,5,0,1,0,0,0,0,3
3489,1,1,3,0,4,0,0,1,0,1
3490,0,0,0,1,2,0,0,0,0,1
3492,0,0,3,0,0,0,0,0,0,3
3494,0,0,6,2,2,6,0,0,0,0
3495,0,0,2,0,0,0,0,0,0,0
3506,0,0,0,0,0,0,0,0,0,1
3509,0,0,3,0,3,0,0,2,0,3
3510,0,0,0,0,2,0,0,0,0,0
3511,0,0,2,3,3,0,0,0,0,0
3512,0,0,0,0,4,0,0,0,0,0
3517,0,0,4,1,0,0,0,0,0,1
3518,0,0,0,0,2,0,0,0,0,0
3519,0,0,0,0,4,0,0,0,0,0
3523,0,0,6,0,0,0,0,0,0,3
3524,0,0,1,0,3,0,0,0,0,3
3526,0,0,5,0,0,0,0,0,0,3
3527,0,0,4,1,5,0,0,0,0,0
3528,0,0,0,0,0,0,0,0,0,3
3529,0,0,8,0,14,0,0,0,0,3
3532,0,0,3,0,0,0,0,0,0,2
3533,0,0,3,0,0,0,0,0,0,3
3534,1,2,0,0,0,0,2,0,0,3
3535,0,0,4,0,0,0,0,0,0,1
3536,0,0,0,0,0,0,0,0,0,1
3540,0,0,0,0,0,0,0,0,0,1
3542,0,0,0,0,1,0,0,0,0,3
3543,0,0,8,8,15,0,0,0,0,3
3544,0,0,0,0,1,0,0,0,0,1
3545,0,0,0,0,0,0,0,0,0,1
3546,0,0,2,0,2,0,0,0,0,3
3547,0,0,0,0,0,0,0,0,0,3
3548,0,0,1,0,0,0,0,0,0,2
3549,0,0,3,1,0,0,0,3,0,3
3551,0,0,3,1,4,0,0,0,0,2
3552,0,0,3,0,3,0,0,0,0,3
3553,0,0,2,1,2,0,0,0,0,3
3556,0,0,0,0,1,0,0,0,0,0
3560,0,0,0,0,3,0,0,0,0,2
3561,0,0,2,1,5,0,0,1,0,0
3564,0,0,3,0,7,0,0,0,0,3
3566,0,0,0,0,0,0,0,0,0,2
3569,0,0,0,0,0,0,0,0,0,1
3578,1,0,4,6,9,0,0,3,0,3
3581,1,0,4,3,2,0,0,2,0,3
3582,1,0,5,6,9,0,0,4,0,4
3583,0,0,3,0,0,0,0,0,0,0
3584,0,0,0,0,0,0,0,0,0,1
3585,0,0,7,1,3,0,0,0,0,0
3589,0,0,7,0,0,0,0,0,0,3
3590,0,0,4,0,3,0,0,1,0,3
3593,0,0,4,0,3,0,0,0,0,1
3594,1,0,4,2,3,0,0,3,0,3
3595,1,0,4,3,2,0,0,2,0,3
3596,0,0,3,0,0,0,0,0,0,2
3597,0,0,0,0,0,0,0,0,0,2
3598,0,0,2,0,0,0,0,0,0,0
3599,0,0,1,0,0,0,0,0,0,1
3600,0,0,0,0,0,0,0,0,0,2
3601,0,0,0,0,0,0,0,0,0,3
3603,0,0,3,0,5,0,0,0,0,2
3604,0,0,4,0,0,0,0,0,0,3
3606,0,0,0,0,0,0,0,0,0,2
3607,0,0,0,0,0,0,0,0,0,1
3610,1,0,0,0,0,0,0,0,0,1
3611,0,0,0,4,5,0,0,1,0,3
3613,0,0,1,0,0,0,0,0,0,0
3614,0,0,1,0,0,0,0,0,0,0
3615,0,0,2,2,3,0,0,1,0,2
3616,0,0,3,0,0,0,0,0,0,0
3617,0,0,6,0,1,0,0,0,0,3
3619,0,0,2,0,4,0,0,1,0,3
3620,0,0,0,0,0,0,0,0,0,3
3621,0,0,3,0,1,0,0,0,0,2
3623,0,0,0,0,0,0,0,0,0,1
3624,0,0,0,0,0,0,0,0,0,2
3625,0,0,2,0,4,0,0,1,0,2
3628,0,0,0,0,0,0,0,0,0,2
3629,0,0,0,0,0,0,0,0,0,2
3631,0,0,4,0,1,0,0,0,0,1
3633,0,0,0,0,0,0,0,0,0,3
3634,1,0,4,0,2,0,0,4,0,3
